"text","labels"
"#thesocialdilemma is nice but wasn't surprised for the most part of it. #blackmirror burst all the internet bubble","2"
"absolutely superb. worth another watch. #thesocialdilemma","2"
"yo gotten the chance to see #thesocialdilemma on netflix yet? would love to hear your input on it","2"
"i learned from watching #thesocialdilemma, that there are always three people involved in a two person conversation","1"
"#thesocialdilemma - legitimately terrifying","0"
"i was watching #thesocialdilemma but then paused it to have a quick twitter break that turned into about an hour of scrolling.","2"
"is social media a force for good or has it morphed into an out of control data goldmine, primarily there to monetiz","2"
"if you like #80s #synth music, here is my newest track #music #synthfam #synthpop #80smusic","1"
"i just watched #thesocialdilemma on everyone should watch it. eye opening, chilling &amp; timely. do you","0"
"great thread about #thesocialdilemma. i watched it last night - many issues with it.","2"
"won't i be controlled through social media to watch this? a tv show about being controlled by social media?","2"
"finished watching #thesocialdilemma on it has got a lot of interesting stuff. showcases y","2"
"""how do you wake up from the matrix when you don't know yo're in the matrix"" - #thesocialdilemma on netflix is a t","1"
"just watched #thesocialdilemma and it feels like:","1"
"i wondered about the $ too: story definitely concerning but definitely n","1"
"according to research, fake news spreads via twitter 6x as fast as real news....... #thesocialdilemma","0"
"watching the social dilemma for the second time. its that important #accsa #thesocialdilemma #digitalmarketing #consumerbehavior","2"
"i realise you have a phd and you this whole post basically ignores everything youve just said but guuuurrl your ha","2"
"#thesocialdilemma a must watch about how v r being manipulated on these social media platforms for every decision w","2"
"2- i turned off my social media acts for various reasons. i am not an addictive person, dont have those urges, i","2"
"just finished watching #thesocialdilemma . amazing content. every bit discussed is so true. we r the products in th","2"
"3. kyle exum's youtube video: if social media apps were people. 4. the social network (201","2"
"imagine watching #thesocialdilemma and getting fb notification about tags and mentions at the same time. that's me.","1"
"absolutely loving on netflixs #thesocialdilemma. i dont think hes just the conscience of","2"
"have you watched #thesocialdilemma on we just did. still digesting it. whats your take? if youve seen i","1"
"i only watched the first 20 mins of #thesocialdilemma &amp; already my awareness of being watched has shifted. i hope","2"
"one of the things about watching documentaries like #thesocialdilemma #netflix is that yo're convinced for a mome","1"
"it feels weird to tweet about #thesocialdilemma because i feel very self conscious about my social media behaviour","0"
"i was always told by people that to promote my writing i need to be on social media. i think that was a lie. i thin","2"
"do watch #thesocialdilemma on netflix.","1"
"#thesocialdilemma i know this, i think everyone know this..they're watching us all the time anduke ga recommendations bavuntai","1"
"you should see this documentary #thesocialdilemma on explains why there are so many morons climate change deniers","0"
"the part of #thesocialdilemma that talked about how depression and self harm in teenage girls skyrocketed in 2011 actually made me cry","1"
"i so feel this after watching #thesocialdilemma.","1"
"i do think that everyone should watch it, esp if you havent thought critically about tech #thesocialdilemma","1"
"watch #thesocialdilemma","1"
"the most worrying thing after watching #thesocialdilemma - users are programmed to see polarized views on the govt","2"
"#thesocialdilemma the de-tox narrative is profoundly misleading. the world is configured in a way that makes it imp","2"
"we watched #thesocialdilemma doc this week on #netflix. very eye-opening look at the dark side of social media on o","2"
"how cringy are #thesocialdilemma reenactments","1"
"watch this. chilling. #thesocialdilemma","0"
"#thesocialdilemma makes you really stop and think...","2"
"can you do a yangspeaks with saw him on the documentary you recommended #thesocialdilemma","1"
"watched #thesocialdilemma yet ? if not its a must watch for every internet user. it will make you question everyth","1"
"ironiception. #thesocialdilemma on","1"
"#thesocialdilemma should b required watching 4 middle &amp;highschool #students &amp; #adults! powerful stuff: former #tech","2"
"everyone should watch #thesocialdilemma","1"
"the score in the social dilemma is too similar to that in the social network movie, no coincidence. #thesocialdilemma #thesocialnetwork","2"
"""if we don't agree on what is true or that there is such a thing as truth, we're toast. this is the problem beneat","2"
"i was hoping for a different outcome#thesocialdilemma","1"
"the third time i've watch this in last few months #thesocialdilemma","0"
"the people in #thesocialdilemma are being interviewed on a set that resembles a concrete prison cell. subtle.","0"
"just watched #thesocialdilemma on netflix and holy shit..if you have an hour and a half watch it....","0"
"what if you fight for an algorithm that develops critical thinking? two opposite recommendations for","1"
"clouts one hella of a drug .. #thesocialdilemma","1"
"drug dealers: custys; it industry:end users; social media:users (for clarification purposes)this type of ig","2"
"i have watched the netflix documentary #thesocialdilemma last thursday and i advise everyone to watch it too. reall","1"
"if you are not paying for the product, then you are the product #thesocialdilemma","1"
"watch #thesocialdilemma on #netflix and get  your  friends  and  family  to  watch  as  well","1"
"how #addicted are you to internet-based #technology? via #thesocialdilemma #adamalter","0"
"social media is full of news, and updates depends on what we get out of it. i can admit that i used to have very li","2"
"watching #thesocialdilemma is like watching a documentary about tobacco companies. most people know smoking is bad.","2"
"just watched #thesocialdilemma. ironically, #netflix wanted my attention for it.","1"
"a lot of in #thesocialdilemma","1"
"people should watch #thesocialdilemma really makes you think about the impact social media can have on you, both good and bad !!","0"
"theyre not with us! seriously, its suceptability to ideological subversion and propaganda. similar t","0"
